test_id,garment_type,material_composition,belt_width_cm,belt_thickness_mm,pressure_upper_abdomen_mmHg,pressure_mid_abdomen_mmHg,pressure_lower_abdomen_mmHg,pressure_lumbar_mmHg,pressure_uniformity_coefficient,peak_pressure_reduction_percent,comfort_rating,breathability_rating,durability_rating,recommended_wear_hours,pain_reduction_percent,support_effectiveness_score,tester_bmi,gestational_week,activity_level
CG0023,Compression band,Cotton/Lycra 92/8,25,3.364265404201034,8.111653160214544,32.7982002479376,29.831007941977788,11.477652497475734,0.659810655586523,35.85879484663271,8.869127788746443,4.838180157000372,5.8866593867588675,4,32.20430525259766,100.0,20.246128359176605,38,standing
CG0024,Maternity belt wide,Cotton/Lycra 92/8,12,2.4538940849623563,10.310874800424386,8.28747320286499,22.191456696799147,21.348362744150194,0.8340251269735508,29.268110638818598,3.889914651387776,4.0669677098906,6.397617664218962,4,32.95582053997242,73.55056640065169,26.577072638037208,28,mixed
CG0025,Full coverage belt,Nylon/Spandex 80/20,8,5.698774473114251,17.5751763360433,19.0892894297865,26.568647372672917,19.83299123048424,0.925281596194655,40.7477579089567,6.485968608879476,4.743428144640801,6.295031079897519,6,46.335711848402795,61.001798885316035,25.106276610379712,35,standing
CG0026,Support panty,Cotton/Lycra 92/8,20,5.509357413523924,17.568929754561044,23.52990323890746,25.088146805472565,13.300601068363225,0.7948670125548754,39.00394526344338,6.442838701006313,8.39655523389411,6.578642921875046,10,40.87075315085366,86.29988640565863,21.39714585061964,38,sitting
CG0027,Compression band,Cotton/Lycra 92/8,18,3.0317665108606224,17.575238431530238,21.685951206410195,25.683732689841822,15.430665413316532,0.8000644413144649,47.45047933109479,4.888732457923268,4.791082000102502,7.458378135135862,12,62.10904959508724,58.082591692480406,28.29234938164125,32,sitting
CG0028,Maternity belt narrow,Nylon/Spandex 80/20,8,4.639936184136716,34.26365745327361,16.263802881076437,19.588931513011737,12.703932390555241,0.6979926827810994,28.879803213743035,5.833274968613687,10.0,7.781057679043825,4,38.82643509055268,83.46416082040105,23.344156481592314,27,standing
CG0029,Maternity belt narrow,Cotton/Lycra 92/8,12,5.268888800804863,17.854452553465833,18.75126649785635,25.1715712198126,17.68660451363414,0.8693225266171778,31.761500776479544,5.334136231801256,7.387972221585601,9.360600591376892,8,54.09903259100684,67.46616425708814,26.188863752228016,34,mixed
CG0030,Abdominal binder,Medical grade elastic,10,4.22080324639785,20.677828200902994,17.041994392047002,28.485988038718148,22.775711602506192,0.6654653119951331,23.254835410612312,9.628405665135434,6.832705022650773,6.301975151113451,4,44.479352084852344,78.1739245557059,20.331360779215856,26,mixed
CG0031,Abdominal binder,Polyester/Elastane 85/15,15,4.1186023134240255,19.770008817466014,16.46381145833473,35.158005254565296,13.071369768322281,0.7132877327414853,29.668480879086662,8.403517589721192,4.954955995673815,8.6811868781719,12,49.85404843314727,91.36569153247001,23.87644945771368,38,mixed
CG0032,Maternity belt wide,Polyester/Elastane 85/15,25,2.9674091636018067,18.25695625652899,25.097612582126146,31.71489578259645,20.520232577589223,0.7489027535157459,39.52760591653823,8.907332642491237,7.760557782936185,7.243213386929389,10,40.85898415926511,73.33899856378956,32.01362906872842,27,sitting
CG0033,Compression band,Nylon/Spandex 80/20,22,2.372411071223597,13.423653776798272,22.142092915790283,40.07227720258089,15.348711908137796,0.7776636325395592,44.083863399744224,8.082508096064853,5.463851912772007,7.44064354841708,10,57.73887974249317,88.99318626492932,27.85186211645652,28,standing
CG0034,Compression band,Neoprene,12,5.5888630318133075,18.794846102466337,15.842542428436076,19.628567059783656,14.035635838688279,0.6848434063452781,23.934016109868494,5.306422343174156,6.719617666361651,8.309783390599925,8,58.00572144522139,88.09737822928723,25.230483021804208,36,walking
CG0035,Full coverage belt,Nylon/Spandex 80/20,20,5.601672228653322,11.13587392731214,25.397599252599505,31.106244457044745,17.464848200227213,0.6401928886587213,45.435271041267924,6.21321960058034,10.0,6.152733574125242,4,53.2787224647986,47.03502707536358,22.204316689560816,29,sitting
CG0036,Full coverage belt,Neoprene,25,4.532405829093072,13.815906966299956,21.843797125259655,26.283394040168464,12.823788387903129,0.8137170148545714,51.26765430565941,7.734061841841877,6.32709218049563,7.958891695420861,10,55.935257888691076,61.475988809466415,24.269994143500035,26,mixed
CG0037,Full coverage belt,Polyester/Elastane 85/15,25,3.3561191641948027,12.573182260854482,24.87717271303376,40.32862053252371,15.231753473264089,0.7010206936340895,39.96121883868441,5.166808286662082,8.568691987314217,7.699742649855668,12,28.001362004225054,51.57289707906793,24.79026396068953,25,standing
CG0038,Abdominal binder,Nylon/Spandex 80/20,25,3.3968382984506436,15.409370696931612,23.777773051541672,19.34191200251394,12.010610537055758,0.8034333774979143,57.52154975069679,8.069497645258583,5.2342824347734025,8.090941516809778,6,50.81842373236163,100.0,25.79691373967898,37,mixed
CG0039,Compression band,Medical grade elastic,8,4.903822715480958,26.573292833367542,15.026029934467566,19.121947104734566,27.823625664581947,0.6540269503459708,25.714529610757126,6.639511902762798,6.437020717105469,7.847002372689381,2,67.4856318147756,73.4191211184401,19.693357967289337,36,walking
CG0040,Compression band,Cotton/Lycra 92/8,15,5.588441039810308,5.663674037041259,16.638913758818184,20.804251481891846,18.176317759858645,0.7683990356491861,20.064143560262995,6.437768788675604,9.687441144143918,10.0,2,53.84528220635096,100.0,26.67363184376946,27,mixed
CG0041,Maternity belt narrow,Neoprene,8,5.548345697060469,18.43130095187257,24.483761630739572,10.132729929831353,14.501372460037071,0.786406301393055,13.655357013148656,8.066439952305238,5.371459295982019,6.734712018898421,2,26.447084949572584,50.505715791870244,19.641627606821388,39,mixed
CG0042,Abdominal binder,Cotton/Lycra 92/8,20,5.1195021834304955,6.936420644051742,23.66222159260079,21.31971484823467,19.06989955367111,0.6181382378878494,52.952531737870196,7.66639496722906,9.762407404394471,6.862803653997819,4,44.104202826316474,66.40847363177211,30.524503409127487,28,walking
CG0043,Support panty,Cotton/Lycra 92/8,8,4.568126584617151,12.640340671052833,19.87459043621511,19.686071369124114,17.43835975154585,0.7178114973678722,42.85238787624869,6.45855075127138,7.773953483819856,6.752231368290283,8,51.74960289011476,87.00747362648958,20.913486710332485,27,standing
CG0044,Abdominal binder,Nylon/Spandex 80/20,10,2.3365598599801953,20.444752984836832,20.703964299852693,26.052756505333452,16.895152002333884,0.647045136928641,34.33298394907454,8.738994705046371,5.487559803390318,6.833427457007694,10,31.366808695830436,77.68911906640027,25.1865132787047,37,sitting
CG0045,Support panty,Cotton/Lycra 92/8,15,2.646514856378455,15.321400095477314,27.66598937473055,27.392291830440115,21.070833500217127,0.6221812396654687,38.359623515837846,5.378405008600154,7.638333930299938,6.735135447232179,6,20.55111845897965,82.99289839220188,28.020570293112073,34,standing
CG0046,Maternity belt narrow,Medical grade elastic,15,5.5942167541083165,9.611276110353469,16.45057166698502,38.1331958745112,21.787538550236526,0.9464860813364808,21.494131432419483,7.923903410416395,8.250598009328113,8.926819837329063,12,39.310238368142514,56.192876493101146,22.990479826142202,36,walking
CG0047,Maternity belt wide,Cotton/Lycra 92/8,20,4.42571623863836,11.423481453700159,23.282584287020228,31.652966867302354,15.347494261947363,0.712823845741153,60.0,7.889651886952576,7.619257931990954,9.204605097587827,6,31.665016656581358,95.65205239318394,25.362400076399435,38,mixed
CG0048,Compression band,Nylon/Spandex 80/20,22,2.0367882064665186,18.39798874467338,18.786844085396634,20.96167441036318,15.1209087967766,0.8834560560491221,36.55065418370273,6.535680341029015,3.6735955041971784,6.815104447500628,12,44.74279743498056,86.65524143635933,29.740726196760207,35,standing
CG0049,Maternity belt narrow,Medical grade elastic,10,2.4058861714641284,11.348166841414317,18.69391278063668,18.711097300561494,16.62474151424178,0.6891242291673173,36.31273753525871,7.489199533363177,5.191153083515236,6.501173312274926,4,16.35471634506681,81.0243825823721,26.257611951573065,26,sitting
CG0050,Compression band,Polyester/Elastane 85/15,12,4.654007076432223,16.082292947909874,26.592661111923142,28.44343420054554,6.490394176322075,0.8385259527783753,43.7091994867843,5.123329635422046,6.054466456007291,8.065698667663685,2,55.1646191256508,64.71584578377288,25.42220251869741,31,walking
CG0051,Full coverage belt,Cotton/Lycra 92/8,8,2.0202463353848747,15.227859199519068,24.952498093928178,15.758367550855505,10.42404468900724,0.8660797509613902,40.772110780840556,8.386040528810351,6.366019827619917,6.837332346862834,4,33.577109364719576,79.85700191408918,18.0,39,standing
CG0052,Maternity belt wide,Nylon/Spandex 80/20,18,2.6432322056699946,11.741998261970915,24.881057816003832,37.82021136098048,24.834371337222624,0.8084735592127454,37.68660829134958,6.722646795335517,7.6172097755912205,8.259518181306612,8,62.9235402602644,70.62765031509764,20.26511098903911,33,sitting
CG0053,Maternity belt wide,Polyester/Elastane 85/15,8,4.194935157466345,25.719720446626628,27.832872842925973,33.25608084504901,26.224838567506417,0.7650516659925554,25.514306534656257,6.215915469221441,6.819861801679857,7.74350762502156,8,40.01582088366519,50.24263184943357,28.187680510600046,27,walking
CG0054,Maternity belt narrow,Polyester/Elastane 85/15,25,4.767580790770773,18.169595111590056,20.126023049796554,21.715770435267068,16.75481980221811,0.744144319951544,40.65762028563195,8.573513838755334,4.0963801543218175,5.6811070620033215,12,44.54299716507923,74.24365722417768,26.27980122136553,37,sitting
CG0055,Maternity belt wide,Neoprene,8,4.607845038010402,5.0,24.091717827769784,13.008058296363858,20.882784815278832,0.7221038932900483,57.5842939577004,5.943484464185861,7.184356131810734,9.357006241596075,10,41.88537218345548,72.64904402666211,26.885865095140296,25,walking
CG0056,Support panty,Medical grade elastic,12,2.897077237842239,15.932271573847139,18.138399460439263,34.477106619157894,19.556250772717682,0.925335200486739,51.14504055385973,4.88730805545466,7.5990543415108815,9.655053207714626,10,32.613125578195095,90.9360226481268,26.54158772885959,25,mixed
CG0057,Maternity belt wide,Cotton/Lycra 92/8,8,4.848716885390143,11.69106767615806,21.94499811493065,24.198221083231676,33.39440404227619,0.8907167927257051,54.11823951967276,4.665056239714144,7.507622806275871,6.764653571418736,12,80.0,41.48360336528696,29.159026113501497,24,standing
CG0058,Compression band,Nylon/Spandex 80/20,10,2.9489963499872003,19.26216667398112,19.219141673793892,33.66471418381423,23.597874557172883,0.9377594187332794,28.86541188282578,7.909014927018459,8.44540530599832,7.034758128076819,8,36.07440879586888,78.52799743282051,22.954400300179508,36,sitting
CG0059,Compression band,Neoprene,10,3.301598792637071,11.037396307836497,20.58197578995631,13.83900638843943,17.360412042596167,0.6435040282199407,23.124742156897028,5.079355971255575,8.001059878188027,7.843038468869886,8,63.423387404381884,57.66647927841424,24.481999835157204,27,walking
CG0060,Compression band,Medical grade elastic,15,4.985965620472097,14.426317792665506,23.57094215262148,20.80437483932359,13.222297796997871,0.8558036163212754,33.49055695880422,9.632191272976547,7.326524142611186,7.90134814798443,8,25.31467897085889,79.7883501329332,19.885302667483664,33,sitting
CG0061,Compression band,Neoprene,20,4.598531596188859,17.524936394902287,15.090675900599166,25.036705898027282,9.967768398712138,0.9284191598873632,35.668698947464335,3.877105888174417,6.373701719374435,8.290253127207396,4,51.6983650396769,80.6142008336596,18.887909666254494,32,sitting
CG0062,Support panty,Medical grade elastic,22,5.396893641976712,19.328775970850607,32.554323654112764,25.328864156353195,19.017318179336115,0.6634315731579811,48.13029822165139,9.544684552435058,3.5102703196712155,9.91224544651962,8,53.61969895077304,73.69732834304712,18.0,37,standing
CG0063,Abdominal binder,Medical grade elastic,18,4.630451569201373,8.998517964721119,13.963895711001788,21.849541699645293,14.218246273578483,0.6232736935783721,14.690424443422167,7.316526200803928,7.273312794438654,7.287663327007141,6,44.564814412233666,87.10939687216626,20.459346004000608,34,mixed
CG0064,Full coverage belt,Cotton/Lycra 92/8,25,4.2732344133418865,13.327493820795258,12.714868323273606,29.35994952643249,10.88873145201163,0.8593922272515206,53.354603833527364,6.854930332194411,6.8738378368936,6.542043306553856,2,34.72191504648768,56.313509113504516,30.210247261958568,30,sitting
CG0065,Maternity belt narrow,Medical grade elastic,8,2.37469907131237,12.62527344419522,26.948665241000406,17.52665699432184,14.767135578787368,0.8010655896129691,33.10390521705213,6.182621369786576,6.988841906951672,5.844816926382567,8,40.26020575294865,91.6158067542255,18.0,38,walking
CG0066,Compression band,Neoprene,8,3.470863212237734,11.73335383713144,24.749976163777617,24.003343604850947,12.592259981928025,0.8946400718653952,29.87742716063096,7.598704171528106,4.201852563523444,6.622883952069698,12,37.74078896448383,64.37881700708787,22.78585605769121,35,walking
CG0067,Maternity belt wide,Medical grade elastic,12,3.060809470726902,23.827271201405484,23.744718902312933,25.842069421983293,26.435708175362823,0.6489203318192013,22.85474749687799,6.943547946362727,4.554098227265127,7.460247632551443,2,80.0,51.66152024265156,18.82741870541537,33,mixed
CG0068,Compression band,Cotton/Lycra 92/8,20,2.9759585735163343,17.024908554804778,23.77007305558568,28.601071838411244,22.408198784747253,0.8783435591509615,15.141719937610766,8.654952823024782,8.395675135999227,9.653469436221345,4,44.59314438999325,70.91406044250286,21.596104147986555,30,walking
CG0069,Maternity belt wide,Cotton/Lycra 92/8,10,5.892042219009783,8.695580228324774,19.926519362918512,29.98130414662223,17.960136793416915,0.6705695620167106,44.878047007542975,7.17134147299306,6.428800723058021,6.878866441156594,12,54.44799801595111,43.57263715980022,24.678775169408077,36,mixed
CG0070,Full coverage belt,Neoprene,18,3.5723908986670416,19.58930973527388,14.616473771085012,17.127505357134915,25.39972069445013,0.6572795800029966,35.87981560626085,7.225452642192816,7.726701255270724,7.768545541966678,2,77.06925162765661,78.81260838369303,21.199536507179968,38,walking
CG0071,Full coverage belt,Polyester/Elastane 85/15,15,5.568186220708453,25.610780985063165,20.454827349162358,14.261200804850644,18.38684153823809,0.6574930292758475,19.520469203107353,6.454581681679216,6.55097307703483,7.480292524712698,12,29.226263976464736,71.11124336129662,28.358659460065844,30,standing
CG0072,Full coverage belt,Polyester/Elastane 85/15,10,4.524554503989052,20.162326302755734,15.93702973092733,33.94373775328956,13.693578993358681,0.8851011520809837,19.459054735236606,6.914581564418399,6.553561051092341,8.9260719281377,4,45.67788419702288,93.50530382064053,30.13591248339827,38,sitting
CG0073,Maternity belt wide,Medical grade elastic,25,5.179245214166594,7.403150170229933,25.85071840050651,27.326198083857143,25.615620386348287,0.83281902724367,30.97058360851846,7.461702653338088,8.188910850756796,10.0,6,40.154649629735,84.73386315760493,18.0,31,standing
CG0074,Compression band,Nylon/Spandex 80/20,20,4.010548372420768,12.578829635668743,19.11765571098717,19.760594244104126,20.694550218423295,0.7830728986691917,55.02825830347271,4.434747411015062,5.571119489208727,6.862957472495616,4,43.44950798129945,54.12005494217985,21.268030678595508,24,sitting
CG0075,Full coverage belt,Medical grade elastic,25,4.307615538505436,21.334555745933113,15.04701681924493,35.85806382865766,12.813769228367718,0.7255906694432258,31.884903783636744,4.9777218668414305,6.67301739849377,6.912672668978134,4,41.777784591885265,62.424187633231725,24.236568489089688,33,sitting
CG0076,Support panty,Neoprene,22,3.9700707752754556,11.461652671906096,18.07168495008204,25.80972244005001,17.04830660958196,0.9070201892845878,16.962284562582724,8.114896141034073,5.6679044803309235,8.752993052482886,12,31.82621245865609,82.80996630801313,28.504468104061523,36,sitting
CG0077,Maternity belt wide,Neoprene,15,2.780971951192178,17.219097140731144,22.477588725653746,33.255080288446784,13.621908733076214,0.7373557875979224,32.05108323096867,7.256298157191913,5.717906790621832,8.318269787551573,10,48.51738512993939,87.70618514977552,22.183022899386952,33,standing
CG0078,Maternity belt wide,Neoprene,22,4.889808461046021,18.873170267146683,16.617652683176154,25.472629369870763,11.08600134517832,0.8858098038150519,31.727317163027955,6.724024995470981,5.943490177756449,9.71604879088324,8,25.872610006510172,93.3375137233032,23.920258419016758,31,sitting
CG0079,Compression band,Neoprene,12,3.123089449763423,10.365347642109585,15.066677626601411,39.42523547417391,22.630887737658206,0.7536972179995765,10.0,7.02765089959809,6.899840788940683,8.200713822391156,8,62.79988927156233,93.21763927958023,19.373023099792206,27,standing
CG0080,Maternity belt wide,Neoprene,25,2.0972638657258154,14.702373219691,21.462123268951473,37.28738589710243,27.547083202350652,0.7319305502987177,34.348461601786255,7.521372558042507,5.638252481005741,7.068849491055529,6,56.21957651978287,73.65716084628141,18.0,27,mixed
